path,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_NIA/20170427-VeryMax/SAT14/770.smt2,0,0.9544840040616691,1,1.463544842088595,1,0.613775929203257,1,2.5970264989882708
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3-new.t2_fixed__terminationS_39_0.smt2,0,1.5847938139922917,1,0.3871171339415014,1,18.695227863034233,1,5.870503126876429
QF_NIA/20170427-VeryMax/SAT14/1649.smt2,0,0.8383798659779131,1,0.25923683191649616,1,1.3310670519713312,1,0.3355009688530117
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__NonTermination4_false-termination.c__p24974_terminationG_0.smt2,0,0.47650645195972174,0,1201.2647294988856,1,10.352172410814092,0,1201.7209743300918
QF_NIA/20170427-VeryMax/ITS/From_T2__tqli.t2__p25269_edge_closing_0.smt2,0,3.1003756519639865,0,1201.3075494531076,0,1201.715004065074,0,1201.7282913180534
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p30941_safety_0.smt2,0,0.875150993000716,1,40.41874630795792,1,7.294330904027447,0,1201.7160773959477
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateSize.jar-obl-10__p7520_safety_0.smt2,0,0.8169791341060773,1,0.3595043099485338,1,0.504184884019196,1,120.73623030795716
QF_NIA/20210219-Dartagnan/ConcurrencySafety-Main/26_stack_cas_longest-1-O0.smt2,0,903.7440874290187,0,341.351247692015,1,533.3529601590708,0,1202.245609112084
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31625_safety_0.smt2,0,0.6738482069922611,1,0.694195447023958,1,2.369142444105819,0,1201.714408916887
QF_NIA/mcm/57.smt2,0,1.7578585440060124,0,1201.2155867198016,0,1201.7189744249918,0,1201.7195640539285
QF_NIA/20170427-VeryMax/ITS/From_T2__db3.t2_fixed__terminationS_5_0.smt2,0,1.2451091959374025,0,1201.271164478967,1,15.33001191704534,1,3.900554583175108
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p5322_safety_0.smt2,0,0.8154556769877672,0,1201.2210316387936,0,1201.74008425395,0,1201.7742057680152
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31813_safety_0.smt2,0,0.8426692578941584,1,0.4136576820164919,1,12.215526141924784,0,1201.7144744209945
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p11011_safety_0.smt2,0,0.9513713270425797,1,7.163025435060263,1,6.838902649004012,1,474.13997890101746
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__DivTernary2.jar-obl-9__p28632_edge_closing_0.smt2,0,0.7278134189546108,0,1201.2833486369345,1,26.503354096086696,1,605.2213320620358
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Flatten.jar-obl-10__p29407_edge_closing_0.smt2,0,0.7385715350974351,0,1201.324644976994,0,1201.7137034919579,0,1201.7298723880667
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateGet.jar-obl-11__p1252_safety_0.smt2,0,0.8661855519749224,1,0.2898863269947469,1,10.943091253051534,1,421.8705431630369
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p407_safety_0.smt2,0,0.8782289930386469,1,13.054455514997244,1,0.3347101251129061,1,0.8045191098935902
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31377_safety_0.smt2,0,0.8233330000657588,1,0.7785531480330974,1,6.148131013149396,0,1201.7379096259829
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/geo1-u_unwindbound5-O0.smt2,0,3.600124492077157,1,36.622335945023224,1,0.4188253639731556,1,1.5325245338026434
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-3.t2__p22279_terminationG_0.smt2,0,2.0828230140032247,0,1201.4895614581183,0,1201.7149257489946,0,788.7450095859822
QF_NIA/20170427-VeryMax/ITS/From_T2__svdcmp.c.i.svdcmp.pl.t2.fixed.t2__terminationS_14_0.smt2,0,1.6642163560027257,1,0.2820302618201822,1,19.83225616416894,1,5.650297214044258
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18420_safety_0.smt2,0,0.5107753101037815,0,1201.2424064669758,0,1201.7386647050735,0,1201.7387549141422
QF_NIA/20170427-VeryMax/SAT14/956.smt2,0,0.7956060690339655,1,0.5870885909534991,1,0.40295095718465745,1,10.503995513077825
QF_NIA/20220315-MathProblems/STC_0243.smt2,0,0.37298858305439353,1,0.23678749380633235,1,14.36416022805497,1,423.0867729850579
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4735_safety_0.smt2,0,0.8460217269603163,1,5.242960477946326,0,1201.7273671790026,1,426.5491557540372
QF_NIA/mcm/23.smt2,0,1.0053091240115464,0,1201.229226899799,0,1201.7134318370372,0,1201.7131310210098
QF_NIA/20170427-VeryMax/ITS/From_T2__tqli.c.i.tqli.pl.t2.fixed.t2__p25045_edge_closing_0.smt2,0,1.664989763055928,1,6.074508561985567,1,57.20377808785997,0,1202.2246258060914
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23471_edge_closing_0.smt2,0,0.5928450099891052,0,1201.218378324993,1,9.06142217782326,1,0.7486906009726226
QF_NIA/20170427-VeryMax/ITS/From_T2__mc91test.t2__p3002_terminationG_0.smt2,0,1.0214855229714885,1,1.8528995539527386,1,32.88945602416061,1,640.2765929750167
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20700_safety_0.smt2,0,0.6181994649814442,1,0.3937329719774425,1,5.828093132004142,1,438.89657193492167
QF_NIA/20220315-MathProblems/STC_0512.smt2,0,0.39283147803507745,1,0.21908359904773533,1,0.7623718930408359,1,0.532001888146624
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Et4-rec.jar-obl-8__p28982_terminationG_0.smt2,0,0.5895826779305935,1,0.3344437580090016,1,7.1927153980359435,1,606.2184872028884
QF_NIA/leipzig/term-xpOcFG.smt2,0,0.5513229250209406,1,0.22145002498291433,1,2.295693048974499,1,0.7824901449494064
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p29995_safety_0.smt2,0,0.5922882599988952,1,0.34020351083017886,1,2.175483650993556,1,420.6207547869999
QF_NIA/20170427-VeryMax/ITS/From_T2__ppblock.t2__p7758_edge_closing_0.smt2,0,0.6342248410219327,1,0.2701628180220723,1,0.6836193159688264,0,1201.7261650389992
QF_NIA/20170427-VeryMax/ITS/From_T2__ex1.t2__p22367_terminationG_0.smt2,0,0.5206623839912936,0,1201.2239817350637,1,927.9480068171397,0,1201.7598466710187
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p19091_safety_0.smt2,0,0.8724668349605054,1,0.5865543440449983,1,7.946179436054081,1,1.1947471532039344
QF_NIA/20220315-MathProblems/STC_0462.smt2,0,0.3949906970374286,0,1201.2145063218195,0,1201.7236486701295,0,1201.7305319490843
QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-adler32.c.t2__p26295_safety_0.smt2,0,0.5201018470106646,0,1201.2325669769198,0,1201.7182310831267,0,1201.7191524079535
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__MirrorBinTreeRec.jar-obl-9__p10892_terminationG_0.smt2,0,1.5882346410071477,1,1.8422646559774876,1,14.464264762122184,1,617.7854388609994
QF_NIA/20170427-VeryMax/ITS/From_T2__streamserver.bug.t2__terminationS_1_0.smt2,0,0.9151297670323402,1,0.23778423690237105,1,4.655630755936727,1,4.840824571903795
QF_NIA/AProVE/aproveSMT5225416935879635020.smt2,0,0.5537034620065242,1,0.3194397040642798,1,4.6775889759883285,1,4.457624395145103
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20914_safety_0.smt2,0,0.5290193989640102,0,1201.2485468380619,1,652.7943715900183,0,1201.7415220460389
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__svcomp_ex2.c__p25881_terminationG_0.smt2,0,0.6600608440348879,1,3.73779956321232,1,9.906638556858525,1,7.487805200042203
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p9118_safety_0.smt2,0,1.0229276010068133,1,0.8699033949524164,1,0.4729527491144836,1,0.9159318408928812
QF_NIA/20170427-VeryMax/SAT14/558.smt2,0,0.8378507139859721,1,5.687205341877416,1,0.3040267040487379,1,0.2971189538948238
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p32387_safety_0.smt2,0,0.880397702101618,0,1201.7606801970396,1,13.602699189912528,1,422.1404562909156
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsValue.jar-obl-11__p325_safety_0.smt2,0,0.7452347659273073,0,1201.2333749451209,0,1201.7703943860251,0,1201.713429650059
QF_NIA/20170427-VeryMax/ITS/From_T2__statemate.t2__term_unfeasibility_0_0.smt2,0,1202.2455213470384,1,765.5699511948042,0,1201.7177580578718,0,1185.3787745509762
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10334_safety_0.smt2,0,0.5744736030464992,1,4.941239893203601,1,0.5046038150321692,1,421.28396284091286
QF_NIA/20170427-VeryMax/SAT14/129.smt2,0,0.642459585913457,1,0.356951359892264,1,0.2929433479439467,1,0.4346043530385941
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__BradleyMannaSipma-CAV2005-Fig1_true-termination.c__p20786_terminationG_0.smt2,0,0.554050196078606,1,0.3468105960637331,1,1.5084811528213322,1,421.27125703403726
QF_NIA/20170427-VeryMax/ITS/From_T2__Prim_4.t2__term_unfeasibility_2_0.smt2,0,0.8957712179981172,1,0.30413444386795163,1,3.637785529019311,1,6.681920541916043
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31188_safety_0.smt2,0,0.4793022540397942,1,0.3110964810475707,1,0.715629240963608,1,423.0527216771152
QF_NIA/20170427-VeryMax/SAT14/250.smt2,0,0.7482777339173481,1,0.5697792619466782,1,0.3376914558466524,1,0.40358820697292686
QF_NIA/20220315-MathProblems/STC_0203.smt2,0,0.42833965097088367,0,1201.212978656171,0,1201.7156614200212,0,1201.721137796063
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8016_safety_0.smt2,0,0.8605855199275538,1,0.37179874116554856,1,10.271268381970003,1,6.978304145857692
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-n2.t2__terminationQ_1_0.smt2,0,0.4645536500029266,1,0.24494677386246622,1,122.28081942815334,1,0.2502174060791731
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/ps2-ll_unwindbound50-O0.smt2,0,1.7404608629876748,1,76.37826385488734,1,0.43487698188982904,1,1.6410011618863791
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__SortCount.jar-obl-10__p12095_terminationG_0.smt2,0,0.9529647970339283,0,1201.2228113310412,1,548.3061241297983,1,645.1491395269986
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1317_edge_closing_0.smt2,0,0.7865727639291435,0,1201.2187991980463,1,25.05114822415635,1,611.5326226102188
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2__p18827_safety_0.smt2,0,0.829768058960326,0,1201.2273549078964,1,8.674210301833227,1,5.5717450911179185
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p30874_safety_0.smt2,0,0.7814264059998095,0,1201.248128806008,0,1201.722994518932,0,1201.7435902629513
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Diff.jar-obl-8__term_unfeasibility_1_0.smt2,0,0.5483603500761092,1,0.27369406912475824,1,11.350168840028346,1,540.9989958491642
QF_NIA/20170427-VeryMax/ITS/From_T2__fourn.c.i.fourn.pl.t2.fixed.t2__p32621_safety_0.smt2,0,0.523139419965446,0,1201.214278770145,0,1201.7139227420557,0,1201.7220782570075
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2__p13211_safety_0.smt2,0,0.5318327220156789,0,1201.449341258034,0,1201.719292642083,0,1201.7289282639977
QF_NIA/20230328-sqrtmodinv-hoenicke/sqrtStep6.smt2,0,0.4329084060154855,0,1201.2433202089742,1,0.36444309703074396,0,1201.729363082908
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/cohendiv-ll_unwindbound20-O0.smt2,0,1.7733073780545965,1,18.609526278916746,1,0.8173602479510009,1,1.3755502589046955
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p30449_safety_0.smt2,0,0.5309458209667355,1,1.0640353709459305,1,3.781040868954733,1,426.5147175421007
QF_NIA/20170427-VeryMax/ITS/From_T2__wrong_loop.t2_fixed__p25705_terminationG_0.smt2,0,0.5139779059682041,1,0.35533092892728746,1,3.852486521936953,1,3.3393666150514036
QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-adler32.c.t2__p26209_safety_0.smt2,0,0.49174967990256846,0,1201.2620127478149,1,84.87857644702308,0,1201.7482497598976
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31537_safety_0.smt2,0,0.5788648370653391,1,1.6455948341172189,1,20.715691399062052,1,421.1784271369688
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Et1.c__p22590_terminationG_0.smt2,0,0.5096004110528156,1,0.2279076229315251,1,3.6134820231236517,1,482.3474280498922
QF_NIA/20220315-MathProblems/SF_10.smt2,0,1.2183827699627727,0,1201.2185704540461,0,1201.7374669669662,0,1203.7206582080107
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Masse-VMCAI2014-Fig1b_true-termination.c__p24241_terminationG_0.smt2,0,0.483509054989554,1,0.22419975185766816,1,1.3226703859400004,1,4.710941690020263
QF_NIA/20170427-VeryMax/ITS/From_T2__rlft3.t2__p9145_terminationG_0.smt2,0,0.75489323399961,0,1201.227901828941,1,9.547496668994427,1,10.59457979304716
QF_NIA/AProVE/aproveSMT7951364565869636656.smt2,0,0.461612218990922,1,0.21876479289494455,1,0.4475881711114198,1,420.51144399191253
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreate.jar-obl-10__p4467_safety_0.smt2,0,0.833246269961819,1,0.8366840281523764,1,0.7459451558534056,1,95.32707445998676
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8667_safety_0.smt2,0,0.8801896850345656,1,1.0603925990872085,1,123.71001693606377,1,19.130317209055647
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__TaylorSeriesRec.jar-obl-13__terminationS_5_0.smt2,0,1.0509550799615681,1,0.7490348839201033,1,3.0194309148937464,1,3.183859126176685
QF_NIA/20170427-VeryMax/ITS/From_T2__ex2.t2__p22465_terminationG_0.smt2,0,0.47481356107164174,1,0.221798290964216,1,38.620878451969475,1,0.2724372069351375
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p22005_terminationG_0.smt2,0,0.7502356700133532,1,0.9842917500063777,0,1201.7367937911768,0,1201.7307759670075
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-fib.jar-obl-8__terminationS_0_0.smt2,0,0.5972169219749048,1,0.45909631880931556,1,0.341750456020236,1,0.3414630328770727
QF_NIA/20170427-VeryMax/ITS/From_T2__mc91test.t2__p3027_terminationG_0.smt2,0,1.738917566020973,1,163.2836642030161,0,1201.7116826339625,1,678.8597016560379
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p10056_safety_0.smt2,0,0.9337328949477524,1,0.6461129139643162,1,6.421336010098457,1,599.4004802010022
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p11247_safety_0.smt2,0,0.8265821699751541,1,1.3256660599727184,1,2.239567840937525,1,421.8656865800731
QF_NIA/20170427-VeryMax/ITS/From_T2__fun9.t2__p1260_edge_closing_0.smt2,0,0.7416834020987153,1,45.52127796388231,1,8.743740152101964,1,608.3665338768624
QF_NIA/20170427-VeryMax/SAT14/94.smt2,0,0.5527171520516276,1,0.24420849815942347,1,0.27324002096429467,1,0.25797219504602253
QF_NIA/20170427-VeryMax/ITS/From_T2__1394-fail.t2__p15222_safety_0.smt2,0,0.9594974459614605,1,0.32954509812407196,1,3.2562708649784327,1,605.6710161059164
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8032_safety_0.smt2,0,1.1947920110542327,1,2.5516313379630446,1,4.38256649998948,1,436.1741098568309
QF_NIA/AProVE/aproveSMT8783731834679569357.smt2,0,0.4350965990452096,1,0.22833724203519523,1,0.5124625659082085,1,0.29889635602012277
QF_NIA/20170427-VeryMax/ITS/From_T2__ex36.t2__p31139_safety_0.smt2,0,0.5465458950493485,0,1201.3911294720601,1,15.205573049839586,1,421.4289071219973
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__alternKonv_rec.jar-obl-8__p27640_edge_closing_0.smt2,0,0.5456857800018042,0,1201.2186899760272,0,1201.7254194580019,0,1201.7177350309212
QF_NIA/20170427-VeryMax/ITS/From_T2__polyrank3.t2__p7431_terminationG_0.smt2,0,0.7908770840149373,1,4.259029529988766,1,110.74176010396332,1,605.3555221811403
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Iterations.jar-obl-8__p29831_terminationG_0.smt2,0,0.9274889619555324,1,0.3662116399500519,1,2.5359460678882897,1,676.1579015869647
QF_NIA/mcm/115.smt2,0,1.4593511709244922,1,53.69519098219462,1,539.9186121169478,1,604.6236306389328
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GCD.c__p23157_terminationG_0.smt2,0,0.7452756660059094,1,0.8897708340082318,1,5.299742745934054,1,441.4408563869074
QF_NIA/20170427-VeryMax/ITS/From_T2__edn.t2__p20760_safety_0.smt2,0,0.5757201439701021,1,0.34115006402134895,1,1.9993348040152341,1,421.2796519701369
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-whileSum.jar-obl-8__p14857_terminationG_0.smt2,0,0.757342599099502,0,1201.2285005059093,1,59.477811579126865,1,605.0584851810709
QF_NIA/20170427-VeryMax/ITS/From_T2__n-1d.t2__p3785_edge_closing_0.smt2,0,0.5354375950992107,0,1201.2469518480357,0,1201.7139091249555,0,1201.7115187388845
QF_NIA/20170427-VeryMax/ITS/From_T2__brp_withassume.t2__term_unfeasibility_1_0.smt2,0,1.3041240660240874,1,9.53367746900767,1,62.56661416916177,1,296.49888841388747
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateIsEmpty.jar-obl-10__p2128_safety_0.smt2,0,0.7752979369834065,1,0.2918198760598898,1,0.43535462603904307,1,541.5468453129288
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Narrowing.c__p24552_edge_closing_0.smt2,0,0.9864444029517472,0,1201.2302623500582,0,1201.7152324130293,1,752.3153713068459
QF_NIA/20170427-VeryMax/ITS/From_T2__s1.t2_fixed__p16925_safety_0.smt2,0,0.4852092619985342,1,0.287624916061759,1,0.4310882620047778,1,0.33258357900194824
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juLinkedListCreateAddAllAt.jar-obl-17__p8698_safety_0.smt2,0,0.8255076430505142,1,0.2744398668874055,1,7.256679662037641,1,158.9152056640014
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31723_safety_0.smt2,0,0.8310903999954462,0,1201.4032342839055,0,1201.7136639507953,0,1201.7192316250876
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GCD.c__p23200_terminationG_0.smt2,0,0.7248790070880204,1,0.32825397490523756,1,3.2108280200045556,1,0.4889513780362904
QF_NIA/20170427-VeryMax/ITS/From_T2__slayer-4-filtered.t2__p22512_safety_0.smt2,0,1.2390397139824927,0,1201.216080409009,0,1201.7419050228782,1,675.4306795010343
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-fib.jar-obl-8__p13930_edge_closing_0.smt2,0,0.7287511710310355,0,1201.2605183448177,1,13.232030140934512,1,611.6772881960496
QF_NIA/20170427-VeryMax/SAT14/1534.smt2,0,1.4945385360624641,1,1.7555297638755292,1,0.7303454400971532,1,8.643253117101267
QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GCD2.c__p23106_terminationG_0.smt2,0,0.6970861150184646,1,0.4129250820260495,1,3.240915736882016,1,423.4947239328176
QF_NIA/20220315-MathProblems/STC_0351.smt2,0,0.39249853999353945,1,0.2219932829029858,1,5.041250132024288,1,425.61872042086907
QF_NIA/AProVE/aproveSMT8382536058009409732.smt2,0,0.4417113260133192,1,0.21820190199650824,1,1.0066120601259172,1,0.23003027099184692
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateContainsKey.jar-obl-11__p31683_terminationG_0.smt2,0,1.117826391942799,1,48.87096784892492,0,1201.7129417229444,0,1201.7416386930272
QF_NIA/20170427-VeryMax/ITS/From_T2__fun11.t2_fixed__p454_edge_closing_0.smt2,0,0.5279168710112572,1,0.24528788402676582,1,2.5519326210487634,1,541.4593334430829
QF_NIA/20170427-VeryMax/ITS/From_T2__mc91.t2__p2857_terminationG_0.smt2,0,0.8002929149661213,0,1201.214169126004,0,1201.71575181582,0,1201.735103489831
QF_NIA/20170427-VeryMax/ITS/From_T2__n-6.t2__p4848_terminationG_0.smt2,0,0.5762580669252202,1,0.3287381981499493,1,0.8520557361189276,1,0.5632704680319875
QF_NIA/AProVE/aproveSMT7445065338582150743.smt2,0,0.41453553503379226,1,0.24195293989032507,1,27.9168349748943,1,0.36028757598251104
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-fib.jar-obl-8__p13900_terminationG_0.smt2,0,0.7349791140295565,0,1201.2192508568987,0,1201.7324820850044,0,1201.7550141471438
QF_NIA/20220315-MathProblems/STC_0742.smt2,0,0.39173009991645813,0,1201.2166339810938,0,1201.7248309177812,0,1201.7498193578795
QF_NIA/20170427-VeryMax/ITS/From_T2__mc91.t2__p2932_edge_closing_0.smt2,0,0.7548160779988393,1,0.24845878290943801,1,2.1082359820138663,1,0.6212418619543314
QF_NIA/20170427-VeryMax/ITS/From_T2__zlib-adler32.c.t2__p26356_safety_0.smt2,0,0.6478856561006978,1,0.39868879201821983,1,3.38553006388247,1,420.9287182998378
QF_NIA/20170427-VeryMax/ITS/From_T2__tqli.t2_fixed__p25159_terminationG_0.smt2,0,2.564812190947123,0,1201.2207008821424,0,1201.7149538269732,0,1201.7195111089386
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Velroyen08-mirrorInterv.jar-obl-8__p14263_terminationG_0.smt2,0,0.638027032953687,0,1201.224907404976,1,7.86483319895342,1,3.4927225378341973
QF_NIA/20220315-MathProblems/STC_0448.smt2,0,0.3968709409236908,1,0.22899311617948115,1,8.896588523872197,1,699.7436238529626
QF_NIA/20170427-VeryMax/ITS/From_T2__s1-striped.t2_fixed__p9636_safety_0.smt2,0,0.9449048159876838,1,1.1019111420027912,1,52.45580843905918,1,423.8280277310405
QF_NIA/20210219-Dartagnan/ReachSafety-Loops/geo2-ll_valuebound2-O0.smt2,0,1.3209821190685034,1,10.38358868798241,1,2.738083007046953,1,0.8472839589230716
QF_NIA/20170427-VeryMax/ITS/From_AProVE_2014__Alternate.jar-obl-10__p27467_terminationG_0.smt2,0,2.5542858890257776,1,2.2913860511034727,1,34.168630636064336,1,627.2158094970509
