path,OSTRICH,,Z3-Noodler,,Z3alpha,,cvc5,
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/8e822cd2775b52a98bb83e903aa011c9e26e278998072233232116c7.smt2,0,1201.3104080508929,1,0.5407324719708413,1,11.348353422014043,1,0.615661378018558
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/cb4ed4a7e2c35cca7b97ffbce7ad648867751ae912ef1a00bd8cb6c8.smt2,1,11.184987796004862,1,0.4450265138875693,1,0.2967817208264023,1,0.42966187093406916
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/42b6fc20a85187a6fc8a446b97a3a53e6fd891659ca4db5130a4e741.smt2,1,184.10360476211645,1,0.42175755905918777,1,2.0273484280332923,1,0.5607461228501052
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/6491f90f5b3086d9bb138fbfe40f1f8a834bec2cf7db3bc59506dd87.smt2,0,1201.4013557508588,1,0.5007225859444588,1,0.3127304930239916,1,0.38141203997656703
QF_SLIA/20240411-redos_attack_detection/unsat/438_attack.smt2,1,9.963203218067065,1,0.26815722696483135,1,0.26431567687541246,1,0.38199586188420653
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/5d814731b678dfe6737ff3e5ed4168a5a25b05cf9cd2f8f8e71c48f3.smt2,0,1201.4148399860132,1,0.5289424338843673,1,0.5692505438346416,1,0.3968526110984385
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6755.smt2,1,3.3677927318494767,1,0.24486448103561997,1,0.2725484608672559,1,0.23656731005758047
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/c00a864b2601133fa93dd9c9603b6872527d657b8d9b2542a523bb62.smt2,1,10.338971790857613,1,0.3136474550701678,1,0.28688474791124463,1,0.2704531739000231
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/2222.corecstrs.readable.smt2,1,33.226186231011525,0,1201.2948914130684,1,1.8561102009844035,1,119.67113252403215
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2174.smt2,1,9.745385685935616,1,0.24609626410529017,1,0.2747318421024829,1,0.23998443922027946
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/5671.corecstrs.readable.smt2,1,1.7479965179227293,1,0.2708208770491183,1,0.26844028499908745,1,0.24247040203772485
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/2492.corecstrs.readable.smt2,1,31.647749037947506,0,1201.2238927411381,1,0.727775352075696,1,3.8558420080225915
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-027-multiply-translate-rotate.smt2,1,1.5833499999716878,1,0.24718706915155053,1,0.27386880200356245,1,0.25011629494838417
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/ff248d7f5ce82368b7fff125a44ad2d05401691e24c60ea82a141d4e.smt2,1,10.272867965977639,1,0.43980928300879896,1,0.38628222490660846,1,0.37179762381128967
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6673.smt2,1,2.880279876058921,1,0.2716765331570059,1,0.2698402521200478,1,0.23581939795985818
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/4499.smt2,1,2.2389487919863313,1,0.2431277260184288,1,0.2703747560735792,1,0.22578930389136076
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00051-10.smt2,1,1.6008751920890063,1,0.25603673583827913,1,0.9015274948906153,1,300.5584222669713
QF_SLIA/20230403-webapp/lan-rep-all/lan_replace_all96.smt2,1,1.6926556730177253,0,0.23982476303353906,1,0.3164295880123973,1,0.23073221603408456
QF_SLIA/20240411-redos_attack_detection/sat/1061_attack.smt2,1,10.308840623125434,1,0.45539715490303934,0,1201.7182698540855,1,379.8418271490373
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-006-fuzz-graft-translate.smt2,1,1.3203696499112993,1,0.24806033913046122,1,0.2657149750739336,1,0.23417469393461943
QF_SLIA/20240411-redos_attack_detection/sat/2855_attack.smt2,1,11.493030581856146,1,0.2745672850869596,0,1201.712357145967,0,1201.7336385999806
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/e5464a87e8b6b090b8dae0e80db75fcadfb672ffc434b8230bd81f0e.smt2,0,1201.3039338381495,1,0.6733862929977477,1,2.6679453279357404,1,0.39884142111986876
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-041-unsat-reverse-graft-multiply.smt2,1,1.3563128381501883,1,0.24219189607538283,1,0.2668949761427939,1,0.23005514196120203
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00251-23.smt2,1,2.1427557959686965,1,0.24998250603675842,1,97.24614276597276,1,4.185972351115197
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00037-17.smt2,1,1.6737756810616702,1,0.2589874330442399,1,0.29467121907509863,1,215.46180966985412
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/24347.corecstrs.readable.smt2,1,2.067696755984798,1,0.24734951090067625,1,0.28999357600696385,1,0.22457031509838998
QF_SLIA/20230403-webapp/str-rep/str_replace172.smt2,0,1201.3804648539517,1,0.31053313589654863,0,1201.7145433111582,0,1201.7145860348828
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/28699.corecstrs.readable.smt2,1,1.2527317840140313,1,0.2406373389530927,1,0.26649053604342043,1,0.2500987038947642
QF_SLIA/2018-Kepler/quad-length-040-3-3-unsat.smt2,1,1.655383988050744,1,0.24885085504502058,0,672.6235476578586,1,0.25765028898604214
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/608528d8da0c8ca997f92a55105458a4221f0a221f4327cfcec484c4.smt2,1,1.502249825047329,1,0.277222708100453,1,0.28297531395219266,1,0.23326965793967247
QF_SLIA/20230329-denghang/instance44173.smt2,1,1.3486276848707348,1,0.26103161205537617,1,0.31646745512261987,1,0.226665009977296
QF_SLIA/20240411-redos_attack_detection/sat/2558_attack.smt2,1,16.84918731614016,1,0.25699987285770476,0,1201.7162664991338,0,1201.719176856801
QF_SLIA/20240411-redos_attack_detection/sat/2045_attack.smt2,1,10.990855738054961,1,0.24349984107539058,0,1201.7190728590358,0,1201.7302720861044
QF_SLIA/2019-Leetcode/partition/569b13f55f0f9543e7dbdd2c886fd3b1caa767fa68d5105f8f14643d.smt2,1,1.546285322867334,1,0.24310865509323776,1,0.29960623709484935,1,0.25693713198415935
QF_SLIA/20180523-Reynolds/kaluza/sat/small/14746.corecstrs.readable.smt2,1,1.4367868590634316,1,0.24728405801579356,1,0.2684680288657546,1,0.22608286794275045
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6337.smt2,1,1.9636908860411495,1,0.26851399685256183,1,0.2733285631984472,1,0.2222730298526585
QF_SLIA/20180523-Reynolds/kaluza/sat/small/11742.corecstrs.readable.smt2,1,1.4222297880332917,1,0.23795634997077286,1,0.26538290083408356,1,0.23150969808921218
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/5dd99d51388013c6631f591b40baf71f8deb4614416ff0c108fae81b.smt2,0,1201.7961445678957,1,3.9916117230895907,1,18.856156965950504,1,0.3478078139014542
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-027-fuzz-graft-graft.smt2,1,1.2898473718669266,1,0.26721173198893666,1,0.2744917299132794,1,0.22842621593736112
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/9311ed589ddf52aa60c48f4d56fdfa29a60d4d7631d4dac9de6b0e6b.smt2,0,1201.32033314812,1,0.49374834494665265,1,2.267261477885768,1,0.5731684509664774
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-normalize-headers/559a9d540ed652dff6808a1efd21baab646158e2119d411dce3314b1.smt2,0,1201.3191959271207,1,0.4499944469425827,1,0.3395168089773506,1,0.35061372397467494
QF_SLIA/20230327-stringfuzz-lu/generated/regexsmall/regex-small-00037-18.smt2,1,1.5321199018508196,1,0.2730141340289265,1,0.3897294900380075,1,300.3807429850567
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/17199.corecstrs.readable.smt2,1,1.4059131999965757,1,0.24194496497511864,1,0.27142183808609843,1,0.2467833689879626
QF_SLIA/20180523-Reynolds/kaluza/sat/small/8876.corecstrs.readable.smt2,1,1.4108794340863824,1,0.24018465890549123,1,0.2736701280809939,1,0.23744871001690626
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-addStrings/42.smt2,1,15.565625979797915,1,0.4040172048844397,1,0.35898541403003037,1,0.31228119414299726
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00064-6.smt2,1,1.5585156839806587,1,0.25026346696540713,1,5.945040351944044,1,300.47113865520805
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00013-13.smt2,0,1201.5752714599948,1,0.49538223491981626,1,31.674074331996962,1,0.30954100913368165
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-006-rotate-reverse.smt2,1,1.3761908351443708,1,0.24744550208561122,1,0.26965483999811113,1,0.23949508811347187
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/e4c4d9e717cd451e6b7fe9e46ca1dcad6b507c9ae70d4aa7d1eb69e5.smt2,1,21.43840577104129,1,0.4148875109385699,1,8.374721220927313,1,0.6154459537938237
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/1d444f3c3e99c3d047c884c2c35c31c20d1dac656514b2bccd028f55.smt2,0,1201.3429731850047,1,0.490931938868016,1,0.39027790096588433,1,0.4429026930592954
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/76482c46b4fcc56ba1d7e0658dcbecf6e93e7adcfc151035349344ec.smt2,1,21.41954153822735,1,0.36736865201964974,1,0.3483457618858665,1,0.28112068702466786
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/338.smt2,1,1.5285224688705057,1,0.2617878098972142,1,0.2654630688484758,1,0.22539018490351737
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-002-unsat-multiply-multiply-fuzz.smt2,1,1.2855590779799968,1,0.25553841004148126,1,0.2678594698663801,1,0.2629828720819205
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/88ddc97fce4c01ba51936d4046929de2ebe6b2c56cebe929c274c734.smt2,1,10.040752263041213,1,0.27506825886666775,1,0.27372403000481427,1,0.2661978891119361
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-www-authenticate/64b3cdd595f7f0512539b546fc747fe51462ef51d3a69b58961e80a9.smt2,1,9.852839151164517,1,0.31390830781310797,1,0.28737568110227585,1,0.2713291118852794
QF_SLIA/20180523-Reynolds/kaluza/sat/small/7829.corecstrs.readable.smt2,1,1.5015783179551363,1,0.24022169201634824,1,0.26593529689125717,1,0.2505810000002384
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/a770f774a88bbeceb8e622744036e3d26838bfda7d14036dd50f3e3f.smt2,1,215.93378865299746,1,1.1707451699767262,1,0.6411848098505288,1,0.38834766391664743
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/47ec88ddc830b8a75e7658545ea208bcf03d2eebbd3b15b71b5c1dc2.smt2,1,10.311004212824628,1,0.3632880069781095,1,0.31034611305221915,1,0.2930009609553963
QF_SLIA/20240411-redos_attack_detection/sat/1745_attack.smt2,1,10.76413079793565,1,1.5172545791137964,0,1201.7172881171573,0,1201.7192463148385
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-003-rotate-rotate-fuzz.smt2,1,1.301550823962316,1,0.24163447692990303,1,0.266245850129053,1,0.2522940239869058
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/51c43fee90252de651201528a753a09f47509afab187278673b160e4.smt2,1,10.361822335980833,1,0.3769388359505683,1,0.29754960420541465,1,0.33402672689408064
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/5a1f8c655adb3814b35d30880bc125516b5354edd83be19bd630c8b4.smt2,0,1201.7738470130134,1,2.5723525809589773,1,686.7798060250934,1,5.995267954887822
QF_SLIA/20240411-redos_attack_detection/unsat/86_attack.smt2,1,2.2449080790393054,1,4.786401476012543,1,0.29794997116550803,1,0.24352891114540398
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/793ac1dde9da4f7598f55a8f9b30e489f3a68494995164017ba2e22d.smt2,1,280.83298943401314,1,0.5311766369268298,1,0.4039226870518178,1,0.4100679960101843
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/6307.smt2,1,1.9183469731360674,1,0.2402287449222058,1,0.3001766970846802,1,0.25068521802313626
QF_SLIA/20240411-redos_attack_detection/sat/2926_attack.smt2,1,10.105328880017623,1,0.48095691693015397,0,1072.3870575721376,1,355.93754413491115
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/16215.corecstrs.readable.smt2,1,5.671314449049532,1,0.2633218679111451,1,0.27973605412989855,1,8.419292734004557
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/590.smt2,1,3.8074220521375537,1,0.2510761560406536,1,0.27781403181143105,1,0.24778702901676297
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/2591.corecstrs.readable.smt2,1,8.430788883939385,0,1201.277889517136,1,0.5865451199933887,1,3.284351682057604
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/28369.corecstrs.readable.smt2,1,1.416210327995941,1,0.2686217469163239,1,0.2793470621109009,1,0.23945230105891824
QF_SLIA/20230329-denghang/instance56798.smt2,1,1.349585239076987,1,0.3194958739914,1,1.157241911161691,1,0.22564501804299653
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5263.smt2,1,2.342064790893346,1,0.2419374859891832,1,0.2684656272176653,1,0.2487978250719607
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/b84fc0d07f00601825a43dfb50686f456b7f8f7e84bf5d76da2c196f.smt2,1,70.60625002300367,1,0.6079296709503978,1,0.7541652768850327,1,0.3912787770386785
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-049-rotate-fuzz-fuzz.smt2,1,1.7496070947963744,1,0.24551803898066282,1,0.2883978171739727,1,0.5061707000713795
QF_SLIA/20180523-Reynolds/kaluza/sat/small/1024.corecstrs.readable.smt2,1,1.4430164201185107,1,0.27336339303292334,1,0.27579561504535377,1,0.22389630787074566
QF_SLIA/20240411-redos_attack_detection/sat/2676_attack.smt2,1,10.369237493025139,1,1.5628577710594982,0,1201.7145629620645,1,445.67628954700194
QF_SLIA/20180523-Reynolds/kaluza/sat/small/7928.corecstrs.readable.smt2,1,1.4384748211596161,1,0.23911029403097928,1,0.26461479207500815,1,0.23266097414307296
QF_SLIA/20240411-redos_attack_detection/unsat/415_attack.smt2,1,9.919364663073793,1,0.2441700790077448,1,0.2693333870265633,1,0.24515871703624725
QF_SLIA/2018-Kepler/quad-length-164-4-1-unsat.smt2,1,1.6298812460154295,1,0.24550918187014759,1,0.29593145987018943,1,0.22036729496903718
QF_SLIA/20240411-redos_attack_detection/unsat/471_attack.smt2,1,1.7503817239776254,1,0.2629707111045718,1,0.31068124412558973,0,1201.7172404439189
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/7fcf2e1a0ee63312588eb1cebe8c0dbb1bbd0cc597331ef72c4c0943.smt2,1,10.112597561907023,1,0.29111327114515007,1,0.28066132706589997,1,0.285141906933859
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-025-fuzz-translate-rotate.smt2,1,1.353336286963895,1,0.247486389009282,0,1003.7847778280266,1,0.30029564001597464
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00002-10.smt2,1,1.651807335903868,1,0.2449074969626963,1,0.46662903879769146,1,0.2619923159945756
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/33670.corecstrs.readable.smt2,1,1.3645903228316456,1,0.245441755047068,1,0.26757943304255605,1,0.22623959695920348
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-010-multiply-graft-reverse.smt2,1,1.2804890528786927,1,0.2871840309817344,1,0.2947808359749615,1,0.2352925620507449
QF_SLIA/20180523-Reynolds/kaluza/sat/big/993.corecstrs.readable.smt2,1,1.5619751210324466,1,0.2708046790212393,1,0.26850817794911563,1,0.24761169007979333
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/285fb93df7c4f1fd3fdc388afbcbe2898004177422d73ca3ce810acc.smt2,1,9.793985524913296,1,0.3422760800458491,1,0.30060058808885515,1,0.28536382503807545
QF_SLIA/20190311-str-small-rw-Noetzli/str-term-small-rw/str-term-small-rw_702.smt2,1,1.228338449029252,1,0.24602982006035745,1,0.2812832819763571,1,0.23501841397956014
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/18679.corecstrs.readable.smt2,1,5.894573169993237,1,0.2608188351150602,1,0.2723744041286409,1,2.32149489200674
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/434.smt2,1,3.4882656901609153,1,0.27929520909674466,1,0.29093243298120797,1,0.2376972590573132
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/23107.corecstrs.readable.smt2,1,1.5575751988217235,1,0.242953424109146,1,0.2922651539556682,1,0.23659877409227192
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/206.smt2,1,9.547565845074132,1,0.24461633688770235,1,0.268621256807819,1,0.25991665315814316
QF_SLIA/2019-full_str_int/py-conbyte_trauc/leetcode_int-addStrings/921.smt2,0,1201.7759564400185,1,0.5231674590613693,1,0.4896814420353621,1,2.75004749908112
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/db6f29938879740a3c731fe07ec263bd539d9035484fee02562e558e.smt2,1,10.547051769914106,1,0.4013991178944707,1,0.32165222708135843,1,0.3716342421248555
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/fcc3297b66b3953554061b451b38be4d84d1b873d1f295d3e4f6ec67.smt2,0,1201.3306538399775,1,0.4835203590337187,1,0.3052865171339363,1,0.39345961390063167
QF_SLIA/20230403-webapp/str-rep/str_replace187.smt2,0,1201.2631762479432,1,0.35148227005265653,0,1201.71420785808,0,1201.7238264158368
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-numDecodings/76.smt2,0,1201.3066079630516,1,8.531153559917584,1,0.7444020789116621,1,8.256262894021347
QF_SLIA/20230329-woorpje-lu/track05/05_track_72.smt2,1,1.6927377360407263,1,0.23902131989598274,1,0.2686303600203246,1,0.2278025911655277
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/19743.corecstrs.readable.smt2,1,1.4479172441642731,1,0.2419016370549798,1,0.2678988741245121,1,0.2320829681120813
QF_SLIA/20180523-Reynolds/kaluza/sat/small/5040.corecstrs.readable.smt2,1,1.447337550111115,1,0.24268199503421783,1,0.27042234293185174,1,0.24557036999613047
QF_SLIA/20240411-redos_attack_detection/sat/2759_attack.smt2,1,10.09829902020283,1,0.33872804907150567,0,1201.7146915798075,0,1201.7413503180724
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-129.smt2,1,1.8101422050967813,1,0.26985010993666947,1,1077.4187787950505,0,1201.71799964807
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/21799.corecstrs.readable.smt2,1,1.8651735649909824,1,0.27913362602703273,1,0.29901600209996104,1,0.23469352186657488
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1814.smt2,1,9.56873725517653,1,0.26892436598427594,1,0.26797365001402795,1,0.22573280311189592
QF_SLIA/20240411-redos_attack_detection/unsat/76_attack.smt2,1,2.2895450780633837,1,2.057026161812246,1,0.2892836290411651,0,1201.7358444198035
QF_SLIA/20240411-redos_attack_detection/unsat/210_attack.smt2,1,9.686368358088657,1,0.2402431599330157,1,0.2640504390001297,1,0.2474323099013418
QF_SLIA/20240411-redos_attack_detection/unsat/5_attack.smt2,1,2.166312436107546,1,0.2512530470266938,1,0.2977138729766011,0,1201.7186589899939
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/3b36c433561f812a1f2e064701e850b6ba488a905a45e881f2faf542.smt2,1,35.55374624603428,1,0.7094174521043897,1,0.3369012710172683,1,0.41175495320931077
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/2148.smt2,1,3.6594670759513974,1,0.25881460309028625,1,0.2762414428871125,1,0.23302156082354486
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/c7b1ca1b09ace69d00223a64f105947e9d7cb5d285e6e2c14e1f59dd.smt2,1,2.671063073212281,1,0.2740720850415528,1,0.28358955099247396,1,0.2772667510434985
QF_SLIA/20190311-str-small-rw-Noetzli/str-term-small-rw/str-term-small-rw_281.smt2,1,2.6674062728416175,1,0.23927724198438227,1,0.26643595984205604,1,0.2253905488178134
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/ad42bb31d0a2307e9e8e2002a53c44492c9ea819f0fee321c7a73df2.smt2,1,10.298229879932478,1,0.34278194583021104,1,0.3103401130065322,1,0.27218762203119695
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/ef8f21066187e3b0a31a111f59a6e29ec2b7903c4ac9a99917419986.smt2,1,1.9715142908971757,1,0.25408824090845883,1,0.28315644687972963,1,0.23717661504633725
QF_SLIA/20180523-Reynolds/kaluza/sat/small/3991.corecstrs.readable.smt2,1,1.498983688885346,1,0.2646260040346533,1,0.2746985270641744,1,0.25108975311741233
