path,OpenSMT,,SMTInterpol,,Yices2,,Z3alpha,,cvc5,
QF_LIA/nec-smt/large/bftpd_login/prp-40-48.smt2,1,8.186905164009659,1,35.615864911989775,1,1.221500298997853,1,146.9531030820217,1,347.6826900770102
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__005.smt2.slack.smt2,1,14.678777907975018,1,0.578002987022046,1,0.255987445008941,1,0.27972794498782605,1,0.2453614580008434
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RC-14.smt2,1,0.39189992599131074,1,1.3866181609919295,1,0.22182446101214737,1,0.3725322709942702,1,0.6058880570053589
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-42.smt2,1,88.64541604800615,1,21.044827901001554,1,1.8215100530069321,1,107.92658313500579,1,110.32390072700218
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-12.smt2,1,0.28275024599861354,1,0.6448811249574646,1,0.2399343519937247,1,0.3190539130009711,1,0.24717303199577145
QF_LIA/convert/convert-jpg2gif-query-1372.smt2,1,0.46516065701143816,0,1201.7459625059855,1,0.29350174497812986,1,0.3626777309982572,1,8.020369079997181
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RF-03.smt2,1,19.542345558002125,1,880.273869371973,1,32.04789536201861,0,176.711340053007,0,1201.713862161996
QF_LIA/dillig/40-17.smt2,1,82.69797349898727,1,0.8251992290024646,1,0.21665963000850752,1,0.2826696010015439,1,0.2689260540064424
QF_LIA/nec-smt/med/checkpass_pwd/prp-9-31.smt2,1,14.220701954996912,1,5.917464078986086,1,0.3012926409719512,1,2.559622654982377,1,106.12985454100999
QF_LIA/20220307-SMPT/BART-PT-010/RF-04.smt2,1,0.30093915498582646,1,1.325033398985397,1,0.22454421798465773,1,0.356265722977696,1,0.4752219030051492
QF_LIA/nec-smt/med/checkpass_pwd/prp-27-32.smt2,1,29.632760912994854,1,9.10743035696214,1,0.35859178999089636,1,72.9162873380119,1,197.82075932600128
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RC-12.smt2,1,0.2738453210040461,1,1.1224133219802752,1,0.2411849380005151,1,0.3348085999896284,1,0.3950467579998076
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-05.smt2,1,0.82524675699824,1,5.352378187002614,1,0.27637424899148755,1,0.704190615011612,1,2.0792105269938475
QF_LIA/nec-smt/large/checkpass_pwd/prp-23-40.smt2,1,38.0440624049952,1,13.087528267002199,1,0.7707241580064874,1,140.51588238601107,1,85.42938819700794
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-14.smt2,1,0.256025624985341,1,0.8057754340115935,1,0.21076749300118536,1,0.28591778699774295,1,0.2494235009944532
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RF-11.smt2,1,0.23741671201423742,1,0.8511129859834909,1,0.21320129299419932,1,0.312195245991461,1,0.27748070200323127
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RF-14.smt2,1,0.3157506550051039,1,1.097175856004469,1,0.2349102089938242,1,0.37208922000718303,1,0.3550466159940697
QF_LIA/pb2010/normalized-j308_1-unsat.smt2,1,0.3437016039970331,1,2.8258178650285117,1,0.23544544199830852,1,0.3781987160036806,1,0.8108222779992502
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-12.smt2,1,0.24641068100754637,1,1.0918995829997584,1,0.23948570000356995,1,0.3130197569844313,1,0.2800955929997144
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem_2__032.smt2,1,719.5522090360173,0,1201.713152857963,0,1201.2456699970062,1,1.1889528849860653,1,0.3425948679941939
QF_LIA/nec-smt/med/checkpass_pwd/prp-14-27.smt2,1,4.967588036000961,1,5.041124663955998,1,0.2758613280020654,1,1.67227570398245,1,20.805849726006272
QF_LIA/20220307-SMPT/SwimmingPool-PT-06/RC-03.smt2,1,0.21544355002697557,1,0.43261668196646497,1,0.20985001799999736,1,0.29979069301043637,1,0.21931010100524873
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RF-15.smt2,1,0.36835890999645926,1,1.4634065619902685,1,0.2219359919836279,1,0.3624952939862851,1,0.4935046640021028
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_012.smt2,1,12.652221333992202,1,13.768750561983325,1,8.36783010000363,1,0.30727289500646293,1,575.6810595910065
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__006.smt2.slack.smt2,1,0.21847641600470524,0,1201.7169383259607,1,0.21361565400729887,1,0.27491046200157143,1,0.28400924800371286
QF_LIA/nec-smt/med/int_from_list/prp-13-33.smt2,1,2.239146072010044,1,6.325447617040481,1,0.2306174930126872,1,1.0734051170002203,1,3.295802613996784
QF_LIA/2019-ezsmt/weightedSequence/04-treeWeight-560-8leaves.smt2,1,0.6149030889791902,1,2.332066537986975,1,0.4566874820156954,1,0.9142754490021616,1,0.7527143430052092
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage13.smt2,0,1201.2171346470132,0,1201.7458150199964,0,1201.2148169709835,0,1201.7189176089887,1,284.71281080300105
QF_LIA/nec-smt/large/user_is_in_group/prp-13-50.smt2,1,853.212045296008,1,131.76061478100019,1,3.445562515000347,1,199.17527474398958,1,302.12758147600107
QF_LIA/nec-smt/large/mygetpwnam/prp-0-47.smt2,1,24.078262128998176,1,6.786410798027646,1,0.2889054609986488,1,2.7054933740000706,1,27.61891598299553
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-07.smt2,1,0.2688109489972703,1,0.4653242649510503,1,0.2421621629910078,1,0.27676926099229604,1,0.2693447760102572
QF_LIA/20220307-SMPT/BART-PT-002/RF-10.smt2,1,0.23371558598591946,1,0.9523503319942392,1,0.21395790899987333,1,0.29172106299665757,1,0.26685651201114524
QF_LIA/nec-smt/large/checkpass_pwd/prp-44-49.smt2,0,1201.2687312310154,1,47.62906636699336,1,11.40436142598628,1,549.199058483995,1,209.87999828999455
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__028.smt2.slack.smt2,0,1201.213716705999,0,1201.7240217119688,1,0.29448509198846295,1,0.645721022010548,1,0.7982756620040163
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-34.smt2,1,65.90504820400383,1,7.534524201997556,1,0.5291318149829749,1,339.01660025902675,1,204.31830641599663
QF_LIA/nec-smt/large/bftpd_login/prp-19-46.smt2,1,5.433215376018779,1,29.99835524201626,1,0.9199466340069193,1,131.63721918000374,1,179.53474247999839
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage22.smt2,0,1201.2394702500023,0,1201.7426711860462,0,1201.2119713659922,0,1201.7294108849892,0,1201.7267012780067
QF_LIA/2019-cmodelsdiff/stillLive/0013-still_live-18-1.smt2,1,5.479175601009047,1,151.78656518401112,1,0.799202891997993,1,8.485380388010526,1,13.868983259002562
QF_LIA/nec-smt/large/getoption_group/prp-13-48.smt2,1,34.94444659700093,1,33.89368012099294,1,0.5502810929901898,0,1201.711609423015,1,102.28893632200197
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-11.smt2,1,0.29250223000417463,1,1.1127486109617166,1,0.22475380697869696,1,0.3177842459990643,1,0.3555530219891807
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RF-08.smt2,1,0.46795685299730394,1,1.7594864700222388,1,0.22919741799705662,1,0.464572787983343,1,0.825834016999579
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage3.smt2,1,13.05776075902395,1,483.87514663202455,0,1201.2173469710106,1,322.2124098459899,1,805.0414524809894
QF_LIA/nec-smt/large/getoption_group/prp-54-46.smt2,1,10.541269876004662,1,31.211712351010647,1,0.3478241330012679,0,1201.7139778429992,1,66.98274734900042
QF_LIA/20220307-SMPT/Referendum-PT-020/RC-04.smt2,1,0.22301894699921831,1,0.6640545360278338,1,0.23807964599109255,1,0.2705153999850154,1,0.26711234600225
QF_LIA/nec-smt/large/getoption_group/prp-68-50.smt2,1,51.289512601011666,1,111.01001740002539,1,0.4846404569980223,0,1201.7159513639926,1,142.12018606701167
